algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
hill_climbing,LDBC,250,20,3,240000,18362.0,4.655679513184584
hill_climbing,LDBC,250,20,3,300000,18191.0,4.612322515212981
DA_tl_20_npart_0,LDBC,250,20,4,60000,3851.0,1.0
DA_tl_20_npart_0,LDBC,250,20,4,120000,3851.0,1.0
DA_tl_20_npart_0,LDBC,250,20,4,180000,3851.0,1.0
DA_tl_20_npart_0,LDBC,250,20,4,240000,3851.0,1.0
DA_tl_20_npart_0,LDBC,250,20,4,300000,3851.0,1.0
DA_parallel,LDBC,250,20,4,60000,7796.0,2.024409244352116
DA_parallel,LDBC,250,20,4,120000,7796.0,2.024409244352116
DA_parallel,LDBC,250,20,4,180000,7796.0,2.024409244352116
DA_parallel,LDBC,250,20,4,240000,7796.0,2.024409244352116
DA_parallel,LDBC,250,20,4,300000,7796.0,2.024409244352116
DA_incremental,LDBC,250,20,4,60000,4640.0,1.2048818488704234
DA_incremental,LDBC,250,20,4,120000,4640.0,1.2048818488704234
DA_incremental,LDBC,250,20,4,180000,4640.0,1.2048818488704234
DA_incremental,LDBC,250,20,4,240000,4640.0,1.2048818488704234
DA_incremental,LDBC,250,20,4,300000,4640.0,1.2048818488704234
SA_it_1000_npart_0,LDBC,250,20,4,60000,17584.0,4.566086730719293
SA_it_1000_npart_0,LDBC,250,20,4,120000,17584.0,4.566086730719293
SA_it_1000_npart_0,LDBC,250,20,4,180000,17584.0,4.566086730719293
SA_it_1000_npart_0,LDBC,250,20,4,240000,17584.0,4.566086730719293
SA_it_1000_npart_0,LDBC,250,20,4,300000,17584.0,4.566086730719293
SA_incremental,LDBC,250,20,4,60000,17036.0,4.4237860296027005
SA_incremental,LDBC,250,20,4,120000,17036.0,4.4237860296027005
SA_incremental,LDBC,250,20,4,180000,17036.0,4.4237860296027005
SA_incremental,LDBC,250,20,4,240000,17036.0,4.4237860296027005
SA_incremental,LDBC,250,20,4,300000,17036.0,4.4237860296027005
VA_mode_speed_it_500_npart_0,LDBC,250,20,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,4,300000,n/a,20
VA_incremental,LDBC,250,20,4,60000,n/a,20
VA_incremental,LDBC,250,20,4,120000,n/a,20
VA_incremental,LDBC,250,20,4,180000,n/a,20
VA_incremental,LDBC,250,20,4,240000,n/a,20
VA_incremental,LDBC,250,20,4,300000,n/a,20
genetic_200,LDBC,250,20,4,60000,17231.0,4.474422227992729
genetic_200,LDBC,250,20,4,120000,15505.0,4.026226954037912
genetic_200,LDBC,250,20,4,180000,15088.0,3.917943391326928
genetic_200,LDBC,250,20,4,240000,14569.0,3.7831732017657753
genetic_200,LDBC,250,20,4,300000,14364.0,3.729940275253181
genetic_50,LDBC,250,20,4,60000,15196.0,3.9459880550506363
genetic_50,LDBC,250,20,4,120000,14748.0,3.8296546351596987
genetic_50,LDBC,250,20,4,180000,14480.0,3.760062321474942
genetic_50,LDBC,250,20,4,240000,14307.0,3.7151389249545574
genetic_50,LDBC,250,20,4,300000,13986.0,3.6317839522202027
hill_climbing,LDBC,250,20,4,60000,19390.0,5.0350558296546355
hill_climbing,LDBC,250,20,4,120000,19152.0,4.973253700337574
hill_climbing,LDBC,250,20,4,180000,18919.0,4.912749935081797
hill_climbing,LDBC,250,20,4,240000,18643.0,4.8410802388989875
hill_climbing,LDBC,250,20,4,300000,18282.0,4.747338353674371
DA_tl_20_npart_0,LDBC,250,30,1,60000,3971.0,1.0
DA_tl_20_npart_0,LDBC,250,30,1,120000,3971.0,1.0
DA_tl_20_npart_0,LDBC,250,30,1,180000,3971.0,1.0
DA_tl_20_npart_0,LDBC,250,30,1,240000,3971.0,1.0
DA_tl_20_npart_0,LDBC,250,30,1,300000,3971.0,1.0
DA_parallel,LDBC,250,30,1,60000,8184.0,2.0609418282548475
DA_parallel,LDBC,250,30,1,120000,8184.0,2.0609418282548475
DA_parallel,LDBC,250,30,1,180000,8184.0,2.0609418282548475
DA_parallel,LDBC,250,30,1,240000,8184.0,2.0609418282548475
DA_parallel,LDBC,250,30,1,300000,8184.0,2.0609418282548475
DA_incremental,LDBC,250,30,1,60000,4813.0,1.2120372702090154
DA_incremental,LDBC,250,30,1,120000,4813.0,1.2120372702090154
DA_incremental,LDBC,250,30,1,180000,4813.0,1.2120372702090154
DA_incremental,LDBC,250,30,1,240000,4813.0,1.2120372702090154
DA_incremental,LDBC,250,30,1,300000,4813.0,1.2120372702090154
SA_it_1000_npart_0,LDBC,250,30,1,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,30,1,120000,18827.0,4.7411231427851925
SA_it_1000_npart_0,LDBC,250,30,1,180000,18827.0,4.7411231427851925
SA_it_1000_npart_0,LDBC,250,30,1,240000,18827.0,4.7411231427851925
SA_it_1000_npart_0,LDBC,250,30,1,300000,18827.0,4.7411231427851925
SA_incremental,LDBC,250,30,1,60000,18243.0,4.59405691261647
SA_incremental,LDBC,250,30,1,120000,18243.0,4.59405691261647
SA_incremental,LDBC,250,30,1,180000,18243.0,4.59405691261647
SA_incremental,LDBC,250,30,1,240000,18243.0,4.59405691261647
SA_incremental,LDBC,250,30,1,300000,18243.0,4.59405691261647
VA_mode_speed_it_500_npart_0,LDBC,250,30,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,1,180000,29328.0,7.385545202719718
VA_mode_speed_it_500_npart_0,LDBC,250,30,1,240000,29328.0,7.385545202719718
VA_mode_speed_it_500_npart_0,LDBC,250,30,1,300000,29328.0,7.385545202719718
VA_incremental,LDBC,250,30,1,60000,20952.0,5.276252833039536
VA_incremental,LDBC,250,30,1,120000,20952.0,5.276252833039536
VA_incremental,LDBC,250,30,1,180000,20952.0,5.276252833039536
VA_incremental,LDBC,250,30,1,240000,20952.0,5.276252833039536
VA_incremental,LDBC,250,30,1,300000,20952.0,5.276252833039536
genetic_200,LDBC,250,30,1,60000,18256.0,4.597330647192143
genetic_200,LDBC,250,30,1,120000,16494.0,4.15361369932007
genetic_200,LDBC,250,30,1,180000,15462.0,3.893729539158902
genetic_200,LDBC,250,30,1,240000,15281.0,3.8481490808360617
genetic_200,LDBC,250,30,1,300000,15281.0,3.8481490808360617
genetic_50,LDBC,250,30,1,60000,16419.0,4.134726769075799
genetic_50,LDBC,250,30,1,120000,15475.0,3.8970032737345757
genetic_50,LDBC,250,30,1,180000,15475.0,3.8970032737345757
genetic_50,LDBC,250,30,1,240000,15475.0,3.8970032737345757
genetic_50,LDBC,250,30,1,300000,15356.0,3.8670360110803323
hill_climbing,LDBC,250,30,1,60000,20287.0,5.108788718207001
hill_climbing,LDBC,250,30,1,120000,19771.0,4.9788466381264165
hill_climbing,LDBC,250,30,1,180000,19488.0,4.907579954671367
hill_climbing,LDBC,250,30,1,240000,19246.0,4.8466381264165195
hill_climbing,LDBC,250,30,1,300000,18966.0,4.776126920171241
DA_tl_20_npart_0,LDBC,250,30,2,60000,3929.0,1.0194603009859886
DA_tl_20_npart_0,LDBC,250,30,2,120000,3929.0,1.0194603009859886
DA_tl_20_npart_0,LDBC,250,30,2,180000,3929.0,1.0194603009859886
DA_tl_20_npart_0,LDBC,250,30,2,240000,3929.0,1.0194603009859886
DA_tl_20_npart_0,LDBC,250,30,2,300000,3929.0,1.0194603009859886
DA_parallel,LDBC,250,30,2,60000,7705.0,1.9992215879605604
DA_parallel,LDBC,250,30,2,120000,7705.0,1.9992215879605604
DA_parallel,LDBC,250,30,2,180000,7705.0,1.9992215879605604
DA_parallel,LDBC,250,30,2,240000,7705.0,1.9992215879605604
DA_parallel,LDBC,250,30,2,300000,7705.0,1.9992215879605604
DA_incremental,LDBC,250,30,2,60000,3854.0,1.0
DA_incremental,LDBC,250,30,2,120000,3854.0,1.0
DA_incremental,LDBC,250,30,2,180000,3854.0,1.0
DA_incremental,LDBC,250,30,2,240000,3854.0,1.0
DA_incremental,LDBC,250,30,2,300000,3854.0,1.0
SA_it_1000_npart_0,LDBC,250,30,2,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,30,2,120000,18539.0,4.810326933056564
SA_it_1000_npart_0,LDBC,250,30,2,180000,18539.0,4.810326933056564
SA_it_1000_npart_0,LDBC,250,30,2,240000,18539.0,4.810326933056564
SA_it_1000_npart_0,LDBC,250,30,2,300000,18539.0,4.810326933056564
SA_incremental,LDBC,250,30,2,60000,17917.0,4.648936170212766
SA_incremental,LDBC,250,30,2,120000,17917.0,4.648936170212766
SA_incremental,LDBC,250,30,2,180000,17917.0,4.648936170212766
SA_incremental,LDBC,250,30,2,240000,17917.0,4.648936170212766
SA_incremental,LDBC,250,30,2,300000,17917.0,4.648936170212766
VA_mode_speed_it_500_npart_0,LDBC,250,30,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,2,180000,28393.0,7.367151011935651
VA_mode_speed_it_500_npart_0,LDBC,250,30,2,240000,28393.0,7.367151011935651
VA_mode_speed_it_500_npart_0,LDBC,250,30,2,300000,28393.0,7.367151011935651
VA_incremental,LDBC,250,30,2,60000,19790.0,5.134924753502855
VA_incremental,LDBC,250,30,2,120000,19790.0,5.134924753502855
VA_incremental,LDBC,250,30,2,180000,19790.0,5.134924753502855
VA_incremental,LDBC,250,30,2,240000,19790.0,5.134924753502855
VA_incremental,LDBC,250,30,2,300000,19790.0,5.134924753502855
genetic_200,LDBC,250,30,2,60000,18248.0,4.734820965230929
genetic_200,LDBC,250,30,2,120000,16483.0,4.276855215360664
genetic_200,LDBC,250,30,2,180000,15945.0,4.137259989621173
genetic_200,LDBC,250,30,2,240000,15876.0,4.119356512714063
genetic_200,LDBC,250,30,2,300000,15876.0,4.119356512714063
genetic_50,LDBC,250,30,2,60000,16191.0,4.201089776855215
genetic_50,LDBC,250,30,2,120000,15672.0,4.066424494032175
genetic_50,LDBC,250,30,2,180000,15654.0,4.0617540217955375
genetic_50,LDBC,250,30,2,240000,15511.0,4.024649714582252
genetic_50,LDBC,250,30,2,300000,15511.0,4.024649714582252
hill_climbing,LDBC,250,30,2,60000,20347.0,5.279449922158796
hill_climbing,LDBC,250,30,2,120000,20183.0,5.236896730669434
hill_climbing,LDBC,250,30,2,180000,20069.0,5.2073170731707314
hill_climbing,LDBC,250,30,2,240000,19526.0,5.066424494032175
hill_climbing,LDBC,250,30,2,300000,19232.0,4.990140114167099
DA_tl_20_npart_0,LDBC,250,30,3,60000,3883.0,1.0
DA_tl_20_npart_0,LDBC,250,30,3,120000,3883.0,1.0
DA_tl_20_npart_0,LDBC,250,30,3,180000,3883.0,1.0
DA_tl_20_npart_0,LDBC,250,30,3,240000,3883.0,1.0
DA_tl_20_npart_0,LDBC,250,30,3,300000,3883.0,1.0
DA_parallel,LDBC,250,30,3,60000,7392.0,1.9036827195467423
DA_parallel,LDBC,250,30,3,120000,7392.0,1.9036827195467423
DA_parallel,LDBC,250,30,3,180000,7392.0,1.9036827195467423
DA_parallel,LDBC,250,30,3,240000,7392.0,1.9036827195467423
DA_parallel,LDBC,250,30,3,300000,7392.0,1.9036827195467423
DA_incremental,LDBC,250,30,3,60000,4111.0,1.0587174864795261
DA_incremental,LDBC,250,30,3,120000,4111.0,1.0587174864795261
DA_incremental,LDBC,250,30,3,180000,4111.0,1.0587174864795261
DA_incremental,LDBC,250,30,3,240000,4111.0,1.0587174864795261
DA_incremental,LDBC,250,30,3,300000,4111.0,1.0587174864795261
SA_it_1000_npart_0,LDBC,250,30,3,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,30,3,120000,18281.0,4.707957764614989
SA_it_1000_npart_0,LDBC,250,30,3,180000,18281.0,4.707957764614989
SA_it_1000_npart_0,LDBC,250,30,3,240000,18281.0,4.707957764614989
SA_it_1000_npart_0,LDBC,250,30,3,300000,18281.0,4.707957764614989
SA_incremental,LDBC,250,30,3,60000,18298.0,4.712335822817409
SA_incremental,LDBC,250,30,3,120000,18298.0,4.712335822817409
SA_incremental,LDBC,250,30,3,180000,18298.0,4.712335822817409
SA_incremental,LDBC,250,30,3,240000,18298.0,4.712335822817409
SA_incremental,LDBC,250,30,3,300000,18298.0,4.712335822817409
VA_mode_speed_it_500_npart_0,LDBC,250,30,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,3,180000,28537.0,7.349214524851918
VA_mode_speed_it_500_npart_0,LDBC,250,30,3,240000,28537.0,7.349214524851918
VA_mode_speed_it_500_npart_0,LDBC,250,30,3,300000,28537.0,7.349214524851918
VA_incremental,LDBC,250,30,3,60000,20125.0,5.182848313159928
VA_incremental,LDBC,250,30,3,120000,20125.0,5.182848313159928
VA_incremental,LDBC,250,30,3,180000,20125.0,5.182848313159928
VA_incremental,LDBC,250,30,3,240000,20125.0,5.182848313159928
VA_incremental,LDBC,250,30,3,300000,20125.0,5.182848313159928
genetic_200,LDBC,250,30,3,60000,18252.0,4.7004893123873295
genetic_200,LDBC,250,30,3,120000,16652.0,4.288436775688901
genetic_200,LDBC,250,30,3,180000,15945.0,4.106361061035282
genetic_200,LDBC,250,30,3,240000,15838.0,4.078805047643574
genetic_200,LDBC,250,30,3,300000,15450.0,3.9788823074942057
genetic_50,LDBC,250,30,3,60000,16195.0,4.170744269894412
genetic_50,LDBC,250,30,3,120000,15826.0,4.075714653618336
genetic_50,LDBC,250,30,3,180000,15650.0,4.030388874581509
genetic_50,LDBC,250,30,3,240000,15273.0,3.933298995621942
genetic_50,LDBC,250,30,3,300000,15273.0,3.933298995621942
hill_climbing,LDBC,250,30,3,60000,21489.0,5.534123100695338
hill_climbing,LDBC,250,30,3,120000,21130.0,5.441668812773629
hill_climbing,LDBC,250,30,3,180000,20956.0,5.396858099407675
hill_climbing,LDBC,250,30,3,240000,20665.0,5.321916044295648
hill_climbing,LDBC,250,30,3,300000,20399.0,5.253412310069534
DA_tl_20_npart_0,LDBC,250,30,4,60000,3822.0,1.0
DA_tl_20_npart_0,LDBC,250,30,4,120000,3822.0,1.0
DA_tl_20_npart_0,LDBC,250,30,4,180000,3822.0,1.0
DA_tl_20_npart_0,LDBC,250,30,4,240000,3822.0,1.0
DA_tl_20_npart_0,LDBC,250,30,4,300000,3822.0,1.0
DA_parallel,LDBC,250,30,4,60000,7392.0,1.934065934065934
DA_parallel,LDBC,250,30,4,120000,7392.0,1.934065934065934
DA_parallel,LDBC,250,30,4,180000,7392.0,1.934065934065934
DA_parallel,LDBC,250,30,4,240000,7392.0,1.934065934065934
DA_parallel,LDBC,250,30,4,300000,7392.0,1.934065934065934
DA_incremental,LDBC,250,30,4,60000,4516.0,1.1815803244374672
DA_incremental,LDBC,250,30,4,120000,4516.0,1.1815803244374672
DA_incremental,LDBC,250,30,4,180000,4516.0,1.1815803244374672
DA_incremental,LDBC,250,30,4,240000,4516.0,1.1815803244374672
DA_incremental,LDBC,250,30,4,300000,4516.0,1.1815803244374672
SA_it_1000_npart_0,LDBC,250,30,4,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,30,4,120000,18881.0,4.9400837257980115
SA_it_1000_npart_0,LDBC,250,30,4,180000,18881.0,4.9400837257980115
SA_it_1000_npart_0,LDBC,250,30,4,240000,18881.0,4.9400837257980115
SA_it_1000_npart_0,LDBC,250,30,4,300000,18881.0,4.9400837257980115
SA_incremental,LDBC,250,30,4,60000,17884.0,4.679225536368394
SA_incremental,LDBC,250,30,4,120000,17884.0,4.679225536368394
SA_incremental,LDBC,250,30,4,180000,17884.0,4.679225536368394
SA_incremental,LDBC,250,30,4,240000,17884.0,4.679225536368394
SA_incremental,LDBC,250,30,4,300000,17884.0,4.679225536368394
VA_mode_speed_it_500_npart_0,LDBC,250,30,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,4,180000,28892.0,7.559392987964417
VA_mode_speed_it_500_npart_0,LDBC,250,30,4,240000,28892.0,7.559392987964417
VA_mode_speed_it_500_npart_0,LDBC,250,30,4,300000,28892.0,7.559392987964417
VA_incremental,LDBC,250,30,4,60000,19952.0,5.220303506017792
VA_incremental,LDBC,250,30,4,120000,19952.0,5.220303506017792
VA_incremental,LDBC,250,30,4,180000,19952.0,5.220303506017792
VA_incremental,LDBC,250,30,4,240000,19952.0,5.220303506017792
VA_incremental,LDBC,250,30,4,300000,19952.0,5.220303506017792
genetic_200,LDBC,250,30,4,60000,18015.0,4.713500784929356
genetic_200,LDBC,250,30,4,120000,16553.0,4.3309785452642595
genetic_200,LDBC,250,30,4,180000,15693.0,4.10596546310832
genetic_200,LDBC,250,30,4,240000,15342.0,4.014128728414443
genetic_200,LDBC,250,30,4,300000,15342.0,4.014128728414443
genetic_50,LDBC,250,30,4,60000,16033.0,4.194924123495552
genetic_50,LDBC,250,30,4,120000,16033.0,4.194924123495552
genetic_50,LDBC,250,30,4,180000,15820.0,4.13919413919414
genetic_50,LDBC,250,30,4,240000,15820.0,4.13919413919414
genetic_50,LDBC,250,30,4,300000,15820.0,4.13919413919414
hill_climbing,LDBC,250,30,4,60000,20739.0,5.426216640502354
hill_climbing,LDBC,250,30,4,120000,20406.0,5.339089481946624
hill_climbing,LDBC,250,30,4,180000,20163.0,5.275510204081633
hill_climbing,LDBC,250,30,4,240000,19774.0,5.173731030873888
hill_climbing,LDBC,250,30,4,300000,19479.0,5.096546310832025
DA_tl_20_npart_0,LDBC,250,40,1,60000,3880.0,1.0
DA_tl_20_npart_0,LDBC,250,40,1,120000,3880.0,1.0
DA_tl_20_npart_0,LDBC,250,40,1,180000,3880.0,1.0
DA_tl_20_npart_0,LDBC,250,40,1,240000,3880.0,1.0
DA_tl_20_npart_0,LDBC,250,40,1,300000,3880.0,1.0
DA_parallel,LDBC,250,40,1,60000,6653.0,1.7146907216494844
DA_parallel,LDBC,250,40,1,120000,6653.0,1.7146907216494844
DA_parallel,LDBC,250,40,1,180000,6653.0,1.7146907216494844
DA_parallel,LDBC,250,40,1,240000,6653.0,1.7146907216494844
DA_parallel,LDBC,250,40,1,300000,6653.0,1.7146907216494844
DA_incremental,LDBC,250,40,1,60000,3935.0,1.0141752577319587
DA_incremental,LDBC,250,40,1,120000,3935.0,1.0141752577319587
DA_incremental,LDBC,250,40,1,180000,3935.0,1.0141752577319587
DA_incremental,LDBC,250,40,1,240000,3935.0,1.0141752577319587
DA_incremental,LDBC,250,40,1,300000,3935.0,1.0141752577319587
SA_it_1000_npart_0,LDBC,250,40,1,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,1,120000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,1,180000,19089.0,4.919845360824742
SA_it_1000_npart_0,LDBC,250,40,1,240000,19089.0,4.919845360824742
SA_it_1000_npart_0,LDBC,250,40,1,300000,19089.0,4.919845360824742
SA_incremental,LDBC,250,40,1,60000,18160.0,4.680412371134021
SA_incremental,LDBC,250,40,1,120000,18160.0,4.680412371134021
SA_incremental,LDBC,250,40,1,180000,18160.0,4.680412371134021
SA_incremental,LDBC,250,40,1,240000,18160.0,4.680412371134021
SA_incremental,LDBC,250,40,1,300000,18160.0,4.680412371134021
VA_mode_speed_it_500_npart_0,LDBC,250,40,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,1,300000,n/a,20
VA_incremental,LDBC,250,40,1,60000,n/a,20
VA_incremental,LDBC,250,40,1,120000,n/a,20
VA_incremental,LDBC,250,40,1,180000,n/a,20
VA_incremental,LDBC,250,40,1,240000,n/a,20
VA_incremental,LDBC,250,40,1,300000,n/a,20
genetic_200,LDBC,250,40,1,60000,18757.0,4.834278350515464
genetic_200,LDBC,250,40,1,120000,17158.0,4.4221649484536085
genetic_200,LDBC,250,40,1,180000,16322.0,4.206701030927835
genetic_200,LDBC,250,40,1,240000,15884.0,4.09381443298969
genetic_200,LDBC,250,40,1,300000,15562.0,4.010824742268041
genetic_50,LDBC,250,40,1,60000,16637.0,4.287886597938145
genetic_50,LDBC,250,40,1,120000,16401.0,4.227061855670103
genetic_50,LDBC,250,40,1,180000,15375.0,3.9626288659793816
genetic_50,LDBC,250,40,1,240000,15375.0,3.9626288659793816
genetic_50,LDBC,250,40,1,300000,15375.0,3.9626288659793816
hill_climbing,LDBC,250,40,1,60000,20669.0,5.327061855670103
hill_climbing,LDBC,250,40,1,120000,20492.0,5.281443298969072
hill_climbing,LDBC,250,40,1,180000,20259.0,5.221391752577319
hill_climbing,LDBC,250,40,1,240000,20110.0,5.18298969072165
hill_climbing,LDBC,250,40,1,300000,19873.0,5.121907216494845
DA_tl_20_npart_0,LDBC,250,40,2,60000,4086.0,1.0315576874526635
DA_tl_20_npart_0,LDBC,250,40,2,120000,4086.0,1.0315576874526635
DA_tl_20_npart_0,LDBC,250,40,2,180000,4086.0,1.0315576874526635
DA_tl_20_npart_0,LDBC,250,40,2,240000,4086.0,1.0315576874526635
DA_tl_20_npart_0,LDBC,250,40,2,300000,4086.0,1.0315576874526635
DA_parallel,LDBC,250,40,2,60000,7212.0,1.8207523352688715
DA_parallel,LDBC,250,40,2,120000,7212.0,1.8207523352688715
DA_parallel,LDBC,250,40,2,180000,7212.0,1.8207523352688715
DA_parallel,LDBC,250,40,2,240000,7212.0,1.8207523352688715
DA_parallel,LDBC,250,40,2,300000,7212.0,1.8207523352688715
DA_incremental,LDBC,250,40,2,60000,3961.0,1.0
DA_incremental,LDBC,250,40,2,120000,3961.0,1.0
DA_incremental,LDBC,250,40,2,180000,3961.0,1.0
DA_incremental,LDBC,250,40,2,240000,3961.0,1.0
DA_incremental,LDBC,250,40,2,300000,3961.0,1.0
SA_it_1000_npart_0,LDBC,250,40,2,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,2,120000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,2,180000,19371.0,4.8904317091643525
SA_it_1000_npart_0,LDBC,250,40,2,240000,19371.0,4.8904317091643525
SA_it_1000_npart_0,LDBC,250,40,2,300000,19371.0,4.8904317091643525
SA_incremental,LDBC,250,40,2,60000,18661.0,4.711184044433224
SA_incremental,LDBC,250,40,2,120000,18661.0,4.711184044433224
SA_incremental,LDBC,250,40,2,180000,18661.0,4.711184044433224
SA_incremental,LDBC,250,40,2,240000,18661.0,4.711184044433224
SA_incremental,LDBC,250,40,2,300000,18661.0,4.711184044433224
VA_mode_speed_it_500_npart_0,LDBC,250,40,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,2,300000,n/a,20
VA_incremental,LDBC,250,40,2,60000,n/a,20
VA_incremental,LDBC,250,40,2,120000,n/a,20
VA_incremental,LDBC,250,40,2,180000,n/a,20
VA_incremental,LDBC,250,40,2,240000,n/a,20
VA_incremental,LDBC,250,40,2,300000,n/a,20
genetic_200,LDBC,250,40,2,60000,18551.0,4.68341327947488
genetic_200,LDBC,250,40,2,120000,17267.0,4.359252713961121
genetic_200,LDBC,250,40,2,180000,16717.0,4.2203988891694015
genetic_200,LDBC,250,40,2,240000,16637.0,4.200201969199697
genetic_200,LDBC,250,40,2,300000,16348.0,4.127240595809139
genetic_50,LDBC,250,40,2,60000,16824.0,4.247412269628882
genetic_50,LDBC,250,40,2,120000,16702.0,4.216611966675082
genetic_50,LDBC,250,40,2,180000,16422.0,4.145922746781116
genetic_50,LDBC,250,40,2,240000,16321.0,4.120424135319364
genetic_50,LDBC,250,40,2,300000,16321.0,4.120424135319364
hill_climbing,LDBC,250,40,2,60000,21488.0,5.424892703862661
hill_climbing,LDBC,250,40,2,120000,21129.0,5.3342590254986115
hill_climbing,LDBC,250,40,2,180000,20884.0,5.272405958091391
hill_climbing,LDBC,250,40,2,240000,20668.0,5.217874274173188
hill_climbing,LDBC,250,40,2,300000,20577.0,5.194900277707649
DA_tl_20_npart_0,LDBC,250,40,3,60000,3972.0,1.0
DA_tl_20_npart_0,LDBC,250,40,3,120000,3972.0,1.0
DA_tl_20_npart_0,LDBC,250,40,3,180000,3972.0,1.0
DA_tl_20_npart_0,LDBC,250,40,3,240000,3972.0,1.0
